__time,/debug/f,/debug/gih,/debug/ih,/debug/oih,/debug/pb,/debug/pr,/debug/theta_g,/debug/w
1783005520.927648,189092.684713279,1.513487045,1.456055303,-0.136487045,5099032.563249611,531022.064882351,-0.677649938,5286.349037034
1783005520.937699,188194.219794305,1.513487045,1.456055303,-0.136487045,5052644.428846095,496841.334269234,-0.677649938,5261.231200421
1783005520.947489,189234.290597247,1.513487045,1.456055303,-0.136487045,5079500.717184973,498062.074648274,-0.677649938,5290.307826500
1783005520.957549,187901.242103336,1.513536215,1.456086602,-0.136536215,4985503.707998902,411389.507736442,-0.677602001,5251.989221239
1783005520.967666,189063.386944182,1.513536215,1.456086602,-0.136536215,5062410.351878414,479750.968962676,-0.677602001,5284.472094206
1783005520.977695,188330.942716758,1.513511630,1.456070952,-0.136511630,5027008.880886258,455336.161381878,-0.677625970,5264.526580935
1783005520.987679,189424.726096377,1.513462460,1.456039653,-0.136462460,5061189.611499375,465102.084414197,-0.677673906,5296.161677955
1783005520.997751,188135.624256111,1.513487045,1.456055303,-0.136487045,5013580.736716819,443128.757591479,-0.677649938,5259.593080642
1783005521.007714,189151.280251473,1.513487045,1.456055303,-0.136487045,5061189.611499375,474868.007446516,-0.677649938,5287.987156813
1783005521.017615,188775.292214728,1.513511630,1.456070952,-0.136511630,5044099.246192816,463881.344035157,-0.677625970,5276.947746090
1783005521.027820,189527.268288217,1.513536215,1.456086602,-0.136536215,5086825.159459212,498062.074648274,-0.677602001,5297.437946861
1783005521.037685,188980.376598407,1.513511630,1.456070952,-0.136511630,5052644.428846095,468764.305551317,-0.677625970,5282.680591547
1783005521.047657,189668.874172185,1.513487045,1.456055303,-0.136487045,5067293.313394574,465102.084414197,-0.677649938,5302.457214861
1783005521.057787,188482.314523759,1.513487045,1.456055303,-0.136487045,4994048.890652181,402844.325083163,-0.677649938,5269.285289335
1783005521.067626,188589.739677114,1.513487045,1.456055303,-0.136487045,4991607.409894100,395519.882808924,-0.677649938,5272.288508930
1783005521.077589,187315.286721397,1.513511630,1.456070952,-0.136511630,5022125.919370098,484633.930478835,-0.677625970,5236.135346295
1783005521.087774,190113.223670156,1.513511630,1.456070952,-0.136511630,5084383.678701133,473647.267067476,-0.677625970,5314.347737876
1783005521.097771,189546.800134281,1.513511630,1.456070952,-0.136511630,5077059.236426893,483413.190099796,-0.677625970,5298.514164711
1783005521.107635,189024.323252052,1.513487045,1.456055303,-0.136487045,5047761.467329935,460219.122898038,-0.677649938,5284.437897291
1783005521.117724,188848.536637471,1.513487045,1.456055303,-0.136487045,5041657.765434736,457777.642139958,-0.677649938,5279.523537954
1783005521.127616,188726.462599567,1.513487045,1.456055303,-0.136487045,5059968.871120335,488296.151615955,-0.677649938,5276.110788414
1783005521.137550,189014.557329020,1.513536215,1.456086602,-0.136536215,5061189.611499375,479750.968962676,-0.677602001,5283.107267611
1783005521.147666,189092.684713279,1.513511630,1.456070952,-0.136511630,5056306.649983215,469985.045930357,-0.677625970,5285.820006915
1783005521.157605,189649.342326121,1.513536215,1.456086602,-0.136536215,5059968.871120335,455336.161381878,-0.677602001,5300.850013350
