__time,/debug/a,/debug/f,/debug/gih,/debug/hbmcyl,/debug/ih,/debug/pb,/debug/pr,/debug/theta_g,/debug/w
1783014657.924222,0.646200479,188462.782677694,86.696071461,-8.607286893,1.455788080,5089266.640217292,539567.247535630,-38.831533189,5149.739145497
1783014657.934000,0.646200479,189478.438673055,86.696071461,-8.607286893,1.455788080,5051423.688467056,449232.459486679,-38.831533189,5177.491911127
1783014657.943968,0.646200479,189258.705404828,86.696071461,-8.607286893,1.455788080,5033112.582781457,430921.353801080,-38.831533189,5171.487707024
1783014657.953985,0.646333137,188526.261177404,86.693253719,-8.604469151,1.455756777,5057527.390362254,491958.372753075,-38.834279779,5152.531237854
1783014657.964161,0.646266807,189288.003173925,86.694662598,-8.605878030,1.455772428,5112460.707419050,543229.468672750,-38.832906484,5172.819169499
1783014657.974086,0.646266807,187749.870296335,86.694662598,-8.605878030,1.455772428,5001373.332926420,439466.536454360,-38.832906484,5130.785426731
1783014657.984027,0.646134152,187471.541489914,86.697480308,-8.608695740,1.455803731,4952543.717764825,379650.257881405,-38.830159894,5122.127719950
1783014657.994113,0.646200479,187578.966643269,86.696071461,-8.607286893,1.455788080,5018463.698232979,469985.045930357,-38.831533189,5125.588902328
1783014658.004033,0.646266807,187378.765221107,86.694662598,-8.605878030,1.455772428,4981841.486861781,424817.651905881,-38.832906484,5120.643952286
1783014658.013942,0.646266807,187803.582873012,86.694662598,-8.605878030,1.455772428,5008697.775200659,448011.719107639,-38.832906484,5132.253271717
1783014658.023975,0.646266807,189278.237250893,86.694662598,-8.605878030,1.455772428,5057527.390362254,465102.084414197,-38.832906484,5172.552288592
1783014658.034010,0.646200479,187647.328104495,86.696071461,-8.607286893,1.455788080,5018463.698232979,467543.565172277,-38.831533189,5127.456876938
1783014658.044059,0.646200479,188477.431562242,86.696071461,-8.607286893,1.455788080,5047761.467329935,479750.968962676,-38.831533189,5150.139425770
1783014658.054063,0.646200479,187266.457106235,86.696071461,-8.607286893,1.455788080,4995269.631031221,448011.719107639,-38.831533189,5117.049589826
1783014658.064003,0.646266807,188033.082064272,86.694662598,-8.605878030,1.455772428,5005035.554063540,434583.574938200,-38.832906484,5138.524973018
1783014658.074053,0.646333137,186573.076570940,86.693253719,-8.604469151,1.455756777,4974517.044587542,443128.757591479,-38.834279779,5099.149578263
1783014658.084062,0.646266807,187813.348796045,86.694662598,-8.605878030,1.455772428,5012359.996337779,452894.680623798,-38.832906484,5132.520152623
