__time,/debug/f,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w
1783357818.954566,188470.107119968,5047151.097140416,479140.598773156,-38.830159894,72.901075631,5149.410691292
1783357818.964496,188487.197485275,5047151.097140416,478530.228583636,-38.828786599,72.905201066,5149.349008347
1783357818.974492,188413.953062532,5045319.986571856,478530.228583636,-38.827413331,72.902468990,5146.819618450
1783357818.984447,188487.197485275,5047151.097140416,478530.228583636,-38.828786599,72.905201066,5149.349008347
1783357818.994539,188470.107119968,5047151.097140416,479140.598773156,-38.832906484,72.901075631,5150.467893583
1783357819.004523,188470.107119968,5047151.097140416,479140.598773156,-38.831533189,72.901075631,5149.939285633
1783357819.014470,188396.862697226,5045319.986571856,479140.598773156,-38.830159894,72.901075631,5147.409495350
1783357819.024448,188396.862697226,5045319.986571856,479140.598773156,-38.828786599,72.905201066,5146.881120037
1783357819.034487,188396.862697226,5045319.986571856,479140.598773156,-38.828786599,72.903835028,5146.881120037
1783357819.044494,188413.953062532,5045319.986571856,478530.228583636,-38.828786599,72.899709594,5147.348017826
1783357819.054492,188431.043427839,5045319.986571856,477919.858394116,-38.831533189,72.901075631,5148.871871571
1783357819.064455,188521.378215888,5047151.097140416,477309.488204596,-38.831533189,72.899709594,5151.340266591
1783357819.074450,188448.133793146,5045319.986571856,477309.488204596,-38.828786599,72.905201066,5148.281813402
1783357819.084506,188521.378215888,5047151.097140416,477309.488204596,-38.828786599,72.905201066,5150.282803924
1783357819.094475,188521.378215888,5047151.097140416,477309.488204596,-38.828786599,72.905201066,5150.282803924
1783357819.104456,188521.378215888,5047151.097140416,477309.488204596,-38.828786599,72.902468990,5150.282803924
1783357819.114509,188448.133793146,5045319.986571856,477309.488204596,-38.831533189,72.902468990,5149.338865223
1783357819.124434,188448.133793146,5045319.986571856,477309.488204596,-38.831533189,72.905201066,5149.338865223
1783357819.134443,188448.133793146,5045319.986571856,477309.488204596,-38.830159894,72.906567103,5148.810332510
1783357819.144473,188374.889370403,5043488.876003296,477309.488204596,-38.827413331,72.906567103,5145.752533058
1783357819.154455,188409.070101016,5043488.876003296,476088.747825556,-38.828786599,72.901075631,5147.214618458
1783357819.164489,188409.070101016,5043488.876003296,476088.747825556,-38.828786599,72.901075631,5147.214618458
1783357819.174458,188504.287850581,5042878.505813777,471816.156498917,-38.831533189,72.899709594,5150.873272938
1783357819.184462,188504.287850581,5042878.505813777,471816.156498917,-38.831533189,72.903835028,5150.873272938
1783357819.194534,188409.070101016,5043488.876003296,476088.747825556,-38.830159894,72.903835028,5147.743028007
1783357819.204523,188448.133793146,5045319.986571856,477309.488204596,-38.828786599,72.903835028,5148.281813402
1783357819.214536,188448.133793146,5045319.986571856,477309.488204596,-38.828786599,72.899709594,5148.281813402
1783357819.224541,188482.314523759,5045319.986571856,476088.747825556,-38.828786599,72.901075631,5149.215608979
1783357819.234537,188555.558946501,5047151.097140416,476088.747825556,-38.831533189,72.905201066,5152.274253895
1783357819.244539,188606.830042421,5047151.097140416,474257.637256996,-38.831533189,72.902468990,5153.675234853
1783357819.254516,188631.244850002,5047761.467329935,474257.637256996,-38.830159894,72.905201066,5153.813322365
1783357819.264521,188579.973754082,5047761.467329935,476088.747825556,-38.828786599,72.901075631,5151.883596341
1783357819.274519,188728.904080325,5050202.948088014,474257.637256996,-38.828786599,72.902468990,5155.952277069
1783357819.284505,188728.904080325,5050202.948088014,474257.637256996,-38.828786599,72.902468990,5155.952277069
1783357819.294506,188824.121829890,5053865.169225135,476088.747825556,-38.831533189,72.905201066,5159.612725577
1783357819.304502,188838.770714438,5055085.909604175,477309.488204596,-38.831533189,72.906567103,5160.013005850
1783357819.314520,188838.770714438,5055085.909604175,477309.488204596,-38.831533189,72.905201066,5160.013005850
1783357819.324511,188804.589983825,5055085.909604175,478530.228583636,-38.828786599,72.901075631,5158.019967274
1783357819.334527,188804.589983825,5055085.909604175,478530.228583636,-38.828786599,72.901075631,5158.019967274
1783357819.344469,188804.589983825,5055085.909604175,478530.228583636,-38.828786599,72.902468990,5158.019967274
1783357819.354463,188804.589983825,5055085.909604175,478530.228583636,-38.831533189,72.903835028,5159.079018545
1783357819.364520,188789.941099277,5053865.169225135,477309.488204596,-38.831533189,72.905201066,5158.678738272
1783357819.374464,188755.760368664,5053865.169225135,478530.228583636,-38.831533189,72.901075631,5157.744750967
1783357819.384476,188755.760368664,5053865.169225135,478530.228583636,-38.827413331,72.901075631,5156.156615633
1783357819.394506,188755.760368664,5053865.169225135,478530.228583636,-38.826040036,72.899709594,5155.627261015
1783357819.404522,188750.877407147,5052034.058656575,476088.747825556,-38.828786599,72.903835028,5156.552574225
1783357819.414469,188875.392925809,5053865.169225135,474257.637256996,-38.831533189,72.903835028,5161.013706534
1783357819.424434,188836.329233680,5052034.058656575,473036.896877956,-38.831533189,72.902468990,5159.946292471
1783357819.434524,188836.329233680,5052034.058656575,473036.896877956,-38.830159894,72.902468990,5159.416671002
1783357819.444523,188755.760368664,5049592.577898495,472426.526688437,-38.830159894,72.901075631,5157.215355466
1783357819.454496,188755.760368664,5049592.577898495,472426.526688437,-38.828786599,72.902468990,5156.685973593
1783357819.464525,188738.670003357,5049592.577898495,473036.896877956,-38.828786599,72.903835028,5156.219075805
1783357819.474529,188836.329233680,5052034.058656575,473036.896877956,-38.831533189,72.905201066,5159.946292471
1783357819.484512,188802.148503067,5052034.058656575,474257.637256996,-38.830159894,72.902468990,5158.482779562
1783357819.494522,188802.148503067,5052034.058656575,474257.637256996,-38.830159894,72.902468990,5158.482779562
1783357819.504521,188802.148503067,5052034.058656575,474257.637256996,-38.827413331,72.902468990,5157.423779536
1783357819.514525,188824.121829890,5053865.169225135,476088.747825556,-38.826040036,72.901075631,5157.494468736
1783357819.524490,188804.589983825,5055085.909604175,478530.228583636,-38.828786599,72.902468990,5158.019967274
1783357819.534544,188965.727713858,5059968.871120335,479750.968962676,-38.831533189,72.901075631,5163.482101554
1783357819.544512,188965.727713858,5059968.871120335,479750.968962676,-38.831533189,72.901075631,5163.482101554
1783357819.554529,188916.898098697,5058748.130741294,479750.968962676,-38.830159894,72.901075631,5161.617986538
1783357819.564505,189082.918790246,5065462.202826014,483413.190099796,-38.828786599,72.901075631,5165.623731256
1783357819.574451,188980.376598407,5065462.202826014,487075.411236915,-38.827413331,72.901075631,5162.292356639
1783357819.584556,188814.355906858,5058748.130741294,483413.190099796,-38.828786599,72.902468990,5158.286766010
1783357819.594523,188648.335215308,5052034.058656575,479750.968962676,-38.830159894,72.903835028,5154.280268084
1783357819.604510,188916.898098697,5058748.130741294,479750.968962676,-38.831533189,72.903835028,5162.147833975
