__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783443125.841469,4217.288522994,188370.006408887,0.646067827,5037385.174108097,468764.305551317,-38.828786599,72.903835028,928.858900518,,
1783443125.851392,4217.288522994,188313.852351451,0.646067827,5035554.063539537,468153.935361797,-38.828786599,72.903835028,927.324807785,,0.000000000
1783443125.861567,4217.256096153,188313.852351451,0.646001505,5035554.063539537,468153.935361797,-38.827413331,72.903835028,926.829115979,3.399781012,0.068328700
1783443125.871395,4217.288522994,188404.187139500,0.646067827,5037385.174108097,467543.565172277,-38.828786599,72.902468990,929.792696095,0.000000000,0.000000000
1783443125.881426,4217.288522994,188404.187139500,0.646067827,5037385.174108097,467543.565172277,-38.828786599,72.901075631,929.792696095,-6.922747344,-0.069150662
1783443125.891489,4217.288522994,188428.601947081,0.646067827,5037995.544297617,467543.565172277,-38.828786599,72.901075631,930.459692936,0.000000000,0.000000000
1783443125.901398,4217.288522994,188428.601947081,0.646067827,5037995.544297617,467543.565172277,-38.828786599,72.903835028,930.459692936,3.462406887,0.000000000
1783443125.911391,4217.288522994,188428.601947081,0.646067827,5037995.544297617,467543.565172277,-38.828786599,72.903835028,930.459692936,0.000000000,0.000000000
1783443125.921448,4217.288522994,188411.511581774,0.646067827,5037995.544297617,468153.935361797,-38.828786599,72.903835028,929.992795147,0.000000000,0.000000000
1783443125.931496,4217.288522994,188435.926389355,0.646067827,5038605.914487137,468153.935361797,-38.828786599,72.901075631,930.659791988,0.000000000,0.000000000
1783443125.941530,4217.288522994,188435.926389355,0.646067827,5038605.914487137,468153.935361797,-38.828786599,72.901075631,930.659791988,0.000000000,0.000000000
1783443125.951445,4217.288522994,188428.601947081,0.646067827,5037995.544297617,467543.565172277,-38.828786599,72.901075631,930.459692936,0.000000000,0.000000000
1783443125.961402,4217.288522994,188462.782677694,0.646067827,5037995.544297617,466322.824793237,-38.828786599,72.905201066,931.393488512,0.000000000,0.000000000
1783443125.971442,4217.288522994,188453.016754662,0.646067827,5038605.914487137,467543.565172277,-38.828786599,72.903835028,931.126689776,0.000000000,0.000000000
1783443125.981426,4217.288522994,188453.016754662,0.646067827,5038605.914487137,467543.565172277,-38.828786599,72.901075631,931.126689776,0.000000000,0.000000000
1783443125.991587,4217.288522994,188453.016754662,0.646067827,5038605.914487137,467543.565172277,-38.828786599,72.901075631,931.126689776,0.000000000,0.000000000
1783443126.001371,4217.320951717,188435.926389355,0.646134152,5038605.914487137,468153.935361797,-38.830159894,72.902468990,931.155848136,-3.452313254,-0.068855241
1783443126.011395,4217.288522994,188435.926389355,0.646067827,5038605.914487137,468153.935361797,-38.828786599,72.905201066,930.659791988,0.000000000,0.000000000
1783443126.021430,4217.320951717,188374.889370403,0.646134152,5039216.284676656,471205.786309397,-38.830159894,72.905201066,929.488184851,3.432535572,0.000000000
1783443126.031470,4217.288522994,188338.267159032,0.646067827,5040437.025055696,474257.637256996,-38.828786599,72.905201066,927.991804626,0.000000000,0.000000000
1783443126.041628,4217.288522994,188218.634601886,0.646067827,5040437.025055696,478530.228583636,-38.828786599,72.901075631,924.723520107,3.366219902,0.067991269
1783443126.051369,4217.288522994,188218.634601886,0.646067827,5040437.025055696,478530.228583636,-38.828786599,72.901075631,924.723520107,0.000000000,0.000000000
1783443126.061440,4217.288522994,188286.996063112,0.646067827,5044709.616382336,482192.449720756,-38.828786599,72.905201066,926.591111260,-3.431886630,0.000000000
1783443126.071333,4217.288522994,188506.729331339,0.646067827,5050202.948088014,482192.449720756,-38.828786599,72.905201066,932.594082825,0.000000000,0.000000000
1783443126.081399,4217.288522994,188506.729331339,0.646067827,5050202.948088014,482192.449720756,-38.828786599,72.905201066,932.594082825,0.000000000,0.000000000
1783443126.091320,4217.288522994,188409.070101016,0.646067827,5047761.467329935,482192.449720756,-38.828786599,72.901075631,929.926095463,0.000000000,0.000000000
1783443126.101364,4217.256096153,188409.070101016,0.646001505,5047761.467329935,482192.449720756,-38.827413331,72.901075631,929.430136623,3.445241274,0.068784013
1783443126.111375,4217.288522994,188409.070101016,0.646067827,5047761.467329935,482192.449720756,-38.828786599,72.901075631,929.926095463,0.000000000,0.000000000
1783443126.121337,4217.320951717,188443.250831629,0.646134152,5047761.467329935,480971.709341716,-38.830159894,72.905201066,931.355967730,-10.328594955,-0.137511886
1783443126.131423,4217.288522994,188409.070101016,0.646067827,5047761.467329935,482192.449720756,-38.828786599,72.905201066,929.926095463,0.000000000,0.000000000
1783443126.141401,4217.288522994,188443.250831629,0.646067827,5047761.467329935,480971.709341716,-38.828786599,72.905201066,930.859891040,10.265115942,0.068446138
1783443126.151424,4217.288522994,188443.250831629,0.646067827,5047761.467329935,480971.709341716,-38.828786599,72.902468990,930.859891040,0.000000000,0.000000000
1783443126.161378,4217.288522994,188443.250831629,0.646067827,5047761.467329935,480971.709341716,-38.828786599,72.902468990,930.859891040,-3.426231200,0.000000000
1783443126.171439,4217.256096153,188443.250831629,0.646001505,5047761.467329935,480971.709341716,-38.827413331,72.903835028,930.363836341,3.427944494,0.068611131
1783443126.181392,4217.288522994,188545.793023469,0.646067827,5047761.467329935,477309.488204596,-38.828786599,72.903835028,933.661277770,0.000000000,0.000000000
1783443126.191455,4217.320951717,188545.793023469,0.646134152,5047761.467329935,477309.488204596,-38.830159894,72.905201066,934.157642049,-10.283491759,-0.137220325
1783443126.201432,4217.288522994,188614.154484695,0.646067827,5047761.467329935,474868.007446516,-38.828786599,72.901075631,935.528868924,0.000000000,0.000000000
