__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783505637.775666,4217.256096153,188765.526291696,0.400000000,5048982.207708975,471205.786309397,-38.827413331,72.902468990,-1024.431717786,,
1783505637.785522,4217.288522994,188765.526291696,0.400000000,5048982.207708975,471205.786309397,-38.828786599,72.902468990,-1024.464144628,,-0.068843205
1783505637.795638,4217.288522994,188794.824060793,0.400000000,5051423.688467056,473647.267067476,-38.828786599,72.902468990,-1023.968595291,-3.442691848,-0.068758558
1783505637.805521,4217.256096153,188726.462599567,0.400000000,5051423.688467056,476088.747825556,-38.827413331,72.902468990,-1025.092450236,6.876200959,0.068669207
1783505637.815608,4217.256096153,188726.462599567,0.400000000,5051423.688467056,476088.747825556,-38.827413331,72.905201066,-1025.092450236,6.886740133,0.068767588
1783505637.825646,4217.256096153,188662.984099857,0.400000000,5048982.207708975,474868.007446516,-38.827413331,72.903835028,-1026.166140466,-3.411987707,0.000000000
1783505637.835565,4217.256096153,188662.984099857,0.400000000,5048982.207708975,474868.007446516,-38.827413331,72.902468990,-1026.166140466,-3.445735371,0.000000000
1783505637.845618,4217.288522994,188479.873043001,0.400000000,5046540.726950896,477919.858394116,-38.828786599,72.902468990,-1029.295750664,-3.442938443,-0.068761021
1783505637.855578,4217.288522994,188565.324869533,0.400000000,5046540.726950896,474868.007446516,-38.828786599,72.902468990,-1027.850398431,-3.428679609,-0.068618487
1783505637.865588,4217.256096153,188667.867061373,0.400000000,5046540.726950896,471205.786309397,-38.827413331,72.905201066,-1026.083548910,6.886493455,0.068765125
1783505637.875547,4217.256096153,188667.867061373,0.400000000,5046540.726950896,471205.786309397,-38.827413331,72.903835028,-1026.083548910,6.880218981,0.068770873
1783505637.885514,4217.256096153,188565.324869533,0.400000000,5046540.726950896,474868.007446516,-38.827413331,72.903835028,-1027.817971589,-3.451054026,0.000000000
1783505637.895648,4217.256096153,188565.324869533,0.400000000,5046540.726950896,474868.007446516,-38.827413331,72.901075631,-1027.817971589,-3.421213670,0.000000000
1783505637.905514,4217.288522994,188565.324869533,0.400000000,5046540.726950896,474868.007446516,-38.828786599,72.901075631,-1027.850398431,-3.433258977,-0.068664296
1783505637.915528,4217.288522994,188667.867061373,0.400000000,5046540.726950896,471205.786309397,-38.828786599,72.902468990,-1026.115975751,-3.474889376,-0.069079340
1783505637.925560,4217.288522994,188667.867061373,0.400000000,5046540.726950896,471205.786309397,-38.828786599,72.903835028,-1026.115975751,3.425377974,0.000000000
1783505637.935534,4217.256096153,188667.867061373,0.400000000,5046540.726950896,471205.786309397,-38.827413331,72.903835028,-1026.083548910,6.883827073,0.068641384
1783505637.946232,4217.256096153,188565.324869533,0.400000000,5046540.726950896,474868.007446516,-38.827413331,72.902468990,-1027.817971589,3.213637708,0.066431819
1783505637.955554,4217.256096153,188565.324869533,0.400000000,5046540.726950896,474868.007446516,-38.827413331,72.902468990,-1027.817971589,-3.428557497,0.000000000
1783505637.965556,4217.288522994,188619.037446211,0.400000000,5045319.986571856,471205.786309397,-38.828786599,72.903835028,-1026.941891313,-7.115192250,-0.071064310
1783505637.975670,4217.288522994,188570.207831050,0.400000000,5044099.246192816,471205.786309397,-38.828786599,72.905201066,-1027.767806875,-3.393739428,-0.068267961
1783505637.985526,4217.256096153,188570.207831050,0.400000000,5044099.246192816,471205.786309397,-38.827413331,72.905201066,-1027.735380033,7.001953200,0.068765946
1783505637.995615,4217.223669933,188570.207831050,0.400000000,5044099.246192816,471205.786309397,-38.826040036,72.903835028,-1027.702953813,10.327427237,0.137709144
1783505638.005504,4217.256096153,188472.548600726,0.400000000,5041657.765434736,471205.786309397,-38.827413331,72.902468990,-1029.387211157,-3.442157767,0.000000000
1783505638.015541,4217.256096153,188328.501236000,0.400000000,5036774.803918576,469374.675740837,-38.827413331,72.902468990,-1031.823662064,-10.369763565,-0.068919502
1783505638.025488,4217.288522994,188247.932370983,0.400000000,5034333.323160497,468764.305551317,-38.828786599,72.902468990,-1033.218849582,-3.438585829,-0.068717543
1783505638.035545,4217.288522994,188247.932370983,0.400000000,5034333.323160497,468764.305551317,-38.828786599,72.905201066,-1033.218849582,0.013412677,-0.068651201
1783505638.045513,4217.256096153,188247.932370983,0.400000000,5034333.323160497,468764.305551317,-38.827413331,72.905201066,-1033.186422740,6.856061324,0.068576822
1783505638.055496,4217.256096153,188247.932370983,0.400000000,5034333.323160497,468764.305551317,-38.827413331,72.901075631,-1033.186422740,6.891114713,0.068832510
1783505638.065558,4217.256096153,188279.671620838,0.400000000,5035554.063539537,469374.675740837,-38.827413331,72.901075631,-1032.649577625,-3.421136349,0.000000000
1783505638.075607,4217.256096153,188326.059755242,0.400000000,5037995.544297617,471205.786309397,-38.827413331,72.902468990,-1031.864957842,-3.422575031,0.000000000
1783505638.085568,4217.288522994,188372.447889645,0.400000000,5040437.025055696,473036.896877956,-38.828786599,72.905201066,-1031.112764899,-3.429823592,-0.068629933
1783505638.095517,4217.288522994,188372.447889645,0.400000000,5040437.025055696,473036.896877956,-38.828786599,72.905201066,-1031.112764899,-3.464162169,-0.068972631
1783505638.105557,4217.256096153,188360.240485855,0.400000000,5042268.135624256,476088.747825556,-38.827413331,72.903835028,-1031.286816948,6.870328166,0.068701150
1783505638.115547,4217.288522994,188372.447889645,0.400000000,5040437.025055696,473036.896877956,-38.828786599,72.901075631,-1031.112764899,3.443462634,0.000000000
1783505638.125504,4217.256096153,188372.447889645,0.400000000,5040437.025055696,473036.896877956,-38.827413331,72.901075631,-1031.080338058,-3.444216785,0.000000000
1783505638.135449,4217.256096153,188445.692312387,0.400000000,5042268.135624256,473036.896877956,-38.827413331,72.905201066,-1029.841464716,3.467150806,0.069002377
1783505638.145497,4217.288522994,188423.718985565,0.400000000,5040437.025055696,471205.786309397,-38.828786599,72.905201066,-1030.245553560,-3.435552102,-0.068687223
1783505638.155570,4217.288522994,188372.447889645,0.400000000,5040437.025055696,473036.896877956,-38.828786599,72.905201066,-1031.112764899,-6.821324817,-0.068250165
1783505638.165552,4217.256096153,188304.086428419,0.400000000,5040437.025055696,475478.377636036,-38.827413331,72.901075631,-1032.236619844,6.839157949,0.068474101
1783505638.175521,4217.256096153,188304.086428419,0.400000000,5040437.025055696,475478.377636036,-38.827413331,72.902468990,-1032.236619844,6.870890187,0.068831687
1783505638.185583,4217.256096153,188304.086428419,0.400000000,5040437.025055696,475478.377636036,-38.827413331,72.903835028,-1032.236619844,-3.418451416,0.000000000
1783505638.195472,4217.256096153,188308.969389935,0.400000000,5042268.135624256,477919.858394116,-38.827413331,72.905201066,-1032.154028288,-3.450101239,0.000000000
