__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783451207.439296,4097.847538679,233884.090701010,0.480321291,6189764.091921750,489516.891994995,-33.400000000,74.020000000,652.494429758,0.000000000,0.000000000
1783451207.443124,4097.850977870,233971.984008301,0.480322267,6192815.942869350,490737.632374035,-33.400167268,74.016199636,654.285822811,-13.618444855,-0.136755771
1783451207.449157,4097.847538679,233971.984008301,0.480321291,6192815.942869350,490737.632374035,-33.400000000,74.020000000,654.279601486,0.000000000,0.000000000
1783451207.452997,4097.850977870,233971.984008301,0.480322267,6192815.942869350,490737.632374035,-33.400167268,74.016199636,654.285822811,13.851612627,0.000000000
1783451207.459191,4097.847538679,233971.984008301,0.480321291,6192815.942869350,490737.632374035,-33.400000000,74.020000000,654.279601486,0.000000000,0.000000000
1783451207.463361,4097.822741933,233971.984008301,0.480314250,6192815.942869350,490737.632374035,-33.398793973,74.016199636,654.234745476,12.786871044,0.132514697
1783451207.469310,4097.847538679,233971.984008301,0.480321291,6192815.942869350,490737.632374035,-33.400000000,74.020000000,654.279601486,0.000000000,0.000000000
1783451207.473076,4097.794506889,233971.984008301,0.480306234,6192815.942869350,490737.632374035,-33.397420678,74.016199636,654.183669886,0.909407151,0.141350094
1783451207.479349,4097.847538679,233971.984008301,0.480321291,6192815.942869350,490737.632374035,-33.400000000,74.020000000,654.279601486,0.000000000,0.000000000
1783451207.483152,4097.794506889,234006.164738914,0.480306234,6192815.942869350,489516.891994995,-33.397420678,74.016199636,654.877881574,-14.027997659,0.000000000
1783451207.489288,4097.847538679,234006.164738914,0.480321291,6192815.942869350,489516.891994995,-33.400000000,74.020000000,654.973834936,0.000000000,0.000000000
1783451207.493023,4097.822741933,234103.823969237,0.480314250,6195257.423627430,489516.891994995,-33.398793973,74.014833598,656.912463820,-14.096260535,-0.139134190
1783451207.499145,4097.847538679,234103.823969237,0.480321291,6195257.423627430,489516.891994995,-33.400000000,74.010000000,656.957359079,0.000000000,0.000000000
1783451207.503006,4097.850977870,234069.643238624,0.480322267,6195257.423627430,490737.632374035,-33.400167268,74.016199636,656.269350985,0.157762564,-0.137559199
1783451207.509106,4097.847538679,234069.643238624,0.480321291,6195257.423627430,490737.632374035,-33.400000000,74.020000000,656.263125629,0.000000000,0.000000000
