__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783451054.069892,4222.460464974,164023.560289315,0.656634943,4435560.167241432,478530.228583636,-39.047139889,86.837245057,331.849455918,,
1783451054.079130,4222.528421739,164023.560289315,0.656773645,4435560.167241432,478530.228583636,-39.050000000,86.840000000,332.743508757,,0.000000000
1783451054.079632,4222.460464974,164023.560289315,0.656634943,4435560.167241432,478530.228583636,-39.047139889,86.835872189,331.849455918,-900.991762101,0.000000000
1783451054.089313,4222.528421739,164028.443250832,0.656773645,4437391.277809992,480971.709341716,-39.050000000,86.840000000,332.879118651,0.000000000,0.000000000
1783451054.089648,4222.493094031,164028.443250832,0.656701541,4437391.277809992,480971.709341716,-39.048513184,86.835872189,332.414328615,-13.688554235,-0.137107337
1783451054.099395,4222.528421739,163984.496597186,0.656773645,4438001.647999512,483413.190099796,-39.050000000,86.840000000,331.658629610,0.000000000,0.000000000
1783451054.099780,4222.493094031,163984.496597186,0.656701541,4438001.647999512,483413.190099796,-39.048513184,86.835872189,331.193973566,13.532328971,0.000000000
1783451054.109060,4222.528421739,164023.560289315,0.656773645,4439832.758568071,484633.930478835,-39.050000000,86.840000000,332.743508757,0.000000000,0.000000000
1783451054.109584,4222.525724039,164023.560289315,0.656768139,4439832.758568071,484633.930478835,-39.049886466,86.837245057,332.708017773,-14.287362567,-0.140073451
1783451054.119475,4222.528421739,164023.560289315,0.656773645,4439832.758568071,484633.930478835,-39.050000000,86.840000000,332.743508757,0.000000000,0.000000000
1783451054.119908,4222.460464974,164023.560289315,0.656634943,4439832.758568071,484633.930478835,-39.047139889,86.835872189,331.849455918,39.336631333,0.266037982
1783451054.129118,4222.528421739,164023.560289315,0.656773645,4439832.758568071,484633.930478835,-39.050000000,86.840000000,332.743508757,0.000000000,0.000000000
1783451054.129582,4222.460464974,164023.560289315,0.656634943,4439832.758568071,484633.930478835,-39.047139889,86.835872189,331.849455918,-27.498747446,0.000000000
1783451054.139224,4222.528421739,164023.560289315,0.656773645,4439832.758568071,484633.930478835,-39.050000000,86.840000000,332.743508757,0.000000000,0.000000000
1783451054.139683,4222.427837187,164023.560289315,0.656568348,4439832.758568071,484633.930478835,-39.045766594,86.835872189,331.420188871,13.460748132,0.135961674
1783451054.149121,4222.528421739,163989.379558702,0.656773645,4439832.758568071,485854.670857875,-39.050000000,86.840000000,331.794239503,0.000000000,0.000000000
1783451054.149657,4222.493094031,163989.379558702,0.656701541,4439832.758568071,485854.670857875,-39.048513184,86.835872189,331.329568571,-41.239224107,-0.275368296
1783451054.159077,4222.528421739,163955.198828089,0.656773645,4439832.758568071,487075.411236915,-39.050000000,86.830000000,330.844970249,0.000000000,0.000000000
1783451054.159650,4222.493094031,163955.198828089,0.656701541,4439832.758568071,487075.411236915,-39.048513184,86.834498467,330.380403533,27.555908429,0.000000000
1783451054.169173,4222.528421739,163916.135135960,0.656773645,4438001.647999512,485854.670857875,-39.050000000,86.840000000,329.760091102,0.000000000,0.000000000
1783451054.169753,4222.493094031,163916.135135960,0.656701541,4438001.647999512,485854.670857875,-39.048513184,86.837245057,329.295643490,0.000000000,0.000000000
1783451054.179157,4222.528421739,163916.135135960,0.656773645,4438001.647999512,485854.670857875,-39.050000000,86.840000000,329.760091102,0.000000000,0.000000000
1783451054.179567,4222.460464974,163916.135135960,0.656634943,4438001.647999512,485854.670857875,-39.047139889,86.835872189,328.866668319,14.257667439,0.139928489
1783451054.189252,4222.528421739,163916.135135960,0.656773645,4438001.647999512,485854.670857875,-39.050000000,86.830000000,329.760091102,0.000000000,0.000000000
1783451054.189621,4222.460464974,163916.135135960,0.656634943,4438001.647999512,485854.670857875,-39.047139889,86.834498467,328.866668319,-13.917209041,0.000000000
1783451054.199213,4222.528421739,163940.549943541,0.656773645,4438612.018189032,485854.670857875,-39.050000000,86.830000000,330.438140569,0.000000000,0.000000000
1783451054.199629,4222.427837187,163940.549943541,0.656568348,4438612.018189032,485854.670857875,-39.045766594,86.834498467,329.115541303,13.712697739,0.137228197
1783451054.209106,4222.528421739,163940.549943541,0.656773645,4438612.018189032,485854.670857875,-39.050000000,86.840000000,330.438140569,0.000000000,0.000000000
1783451054.209576,4222.493094031,163940.549943541,0.656701541,4438612.018189032,485854.670857875,-39.048513184,86.837245057,329.973618517,-41.553215759,-0.276114105
1783451054.219064,4222.528421739,163940.549943541,0.656773645,4438612.018189032,485854.670857875,-39.050000000,86.840000000,330.438140569,0.000000000,0.000000000
1783451054.219583,4222.493094031,163940.549943541,0.656701541,4438612.018189032,485854.670857875,-39.048513184,86.835872189,329.973618517,27.591701641,0.000000000
1783451054.229058,4222.528421739,163950.315866573,0.656773645,4438001.647999512,484633.930478835,-39.050000000,86.840000000,330.709360356,0.000000000,0.000000000
1783451054.229596,4222.525724039,163950.315866573,0.656768139,4438001.647999512,484633.930478835,-39.049886466,86.835872189,330.673886425,-13.697549051,-0.137151710
1783451054.239216,4222.528421739,163950.315866573,0.656773645,4438001.647999512,484633.930478835,-39.050000000,86.840000000,330.709360356,0.000000000,0.000000000
