__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783451350.463329,4222.166861498,210201.727347636,0.656035648,5572069.460127568,452894.680623798,-39.034780275,71.005944024,1609.008145858,,
1783451350.469407,4222.053333280,210201.727347636,0.655803899,5572069.460127568,452894.680623798,-39.030000000,71.010000000,1607.061767394,,0.000000000
1783451350.473114,4222.134245124,210201.727347636,0.655969068,5572069.460127568,452894.680623798,-39.033406980,71.005944024,1608.448965779,132.506016043,0.140347855
1783451350.478989,4222.290843888,210228.583635975,0.656288726,5571459.089938047,451063.570055238,-39.040000000,71.010000000,1611.878951903,-108.903183091,-1.043566879
1783451350.483170,4222.199479140,210228.583635975,0.656102230,5571459.089938047,451063.570055238,-39.036153570,71.007310061,1610.312431863,-41.117345547,-0.273128946
1783451350.489897,4222.290843888,210252.998443556,0.656288726,5572069.460127568,451063.570055238,-39.040000000,71.010000000,1612.556500743,95.668751853,0.000000000
1783451350.493409,4222.199479140,210252.998443556,0.656102230,5572069.460127568,451063.570055238,-39.036153570,71.005944024,1610.989788165,26.675029785,0.000000000
1783451350.499352,4222.290843888,210372.631000702,0.656288726,5572069.460127568,446790.978728599,-39.040000000,71.010000000,1615.876490059,0.000000000,0.000000000
1783451350.503079,4222.232097733,210372.631000702,0.656168813,5572069.460127568,446790.978728599,-39.037526852,71.007310061,1614.868517857,-14.686771534,-0.142017860
1783451350.509639,4222.290843888,210458.082827235,0.656288726,5572069.460127568,443739.127780999,-39.040000000,71.010000000,1618.247910999,0.000000000,0.000000000
1783451350.513085,4222.232097733,210458.082827235,0.656168813,5572069.460127568,443739.127780999,-39.037526852,71.005944024,1617.239505503,14.193339684,0.000000000
1783451350.519326,4222.290843888,210458.082827235,0.656288726,5572069.460127568,443739.127780999,-39.040000000,71.010000000,1618.247910999,0.000000000,0.000000000
1783451350.523384,4222.232097733,210458.082827235,0.656168813,5572069.460127568,443739.127780999,-39.037526852,71.005944024,1617.239505503,0.000000000,0.000000000
1783451350.529620,4222.053333280,210433.668019654,0.655803899,5571459.089938047,443739.127780999,-39.030000000,71.010000000,1613.493726307,94.365855599,0.971420895
1783451350.533136,4222.036403608,210433.668019654,0.655769339,5571459.089938047,443739.127780999,-39.029287095,71.005944024,1613.203129448,86.641077062,0.844926828
1783451350.539387,4222.053333280,210372.631000702,0.655803899,5572069.460127568,446790.978728599,-39.030000000,71.010000000,1611.801105541,-99.456502726,0.000000000
1783451350.543149,4222.101630018,210372.631000702,0.655902490,5572069.460127568,446790.978728599,-39.032033685,71.007310061,1612.629850334,-111.776172473,-0.274299554
1783451350.549389,4222.053333280,210372.631000702,0.655803899,5572069.460127568,446790.978728599,-39.030000000,71.010000000,1611.801105541,0.000000000,0.000000000
1783451350.553130,4222.101630018,210372.631000702,0.655902490,5572069.460127568,446790.978728599,-39.032033685,71.005944024,1612.629850334,27.482400126,0.000000000
1783451350.559560,4222.290843888,210445.875423444,0.656288726,5573900.570696127,446790.978728599,-39.040000000,71.000000000,1617.909136579,-96.666970228,-0.983193624
1783451350.563179,4222.199479140,210445.875423444,0.656102230,5573900.570696127,446790.978728599,-39.036153570,71.004577986,1616.340902952,-40.793325388,-0.409955849
1783451350.569295,4222.290843888,210531.327249977,0.656288726,5573900.570696127,443739.127780999,-39.040000000,71.010000000,1620.280557518,100.987215622,0.000000000
1783451350.573212,4222.232097733,210531.327249977,0.656168813,5573900.570696127,443739.127780999,-39.037526852,71.005944024,1619.271780629,27.218909697,-0.136884441
1783451350.579393,4222.290843888,210582.598345897,0.656288726,5573900.570696127,441908.017212439,-39.040000000,71.010000000,1621.703410082,0.000000000,0.000000000
1783451350.583052,4222.199479140,210582.598345897,0.656102230,5573900.570696127,441908.017212439,-39.036153570,71.007310061,1620.134098244,28.090940008,0.139550827
1783451350.589484,4222.053333280,210655.842768639,0.655803899,5575731.681264687,441908.017212439,-39.030000000,71.010000000,1619.654865897,98.212534882,0.991022376
1783451350.593401,4222.166861498,210655.842768639,0.656035648,5575731.681264687,441908.017212439,-39.034780275,71.005944024,1621.605694541,-0.662183407,0.132697867
1783451350.599326,4222.053333280,210655.842768639,0.655803899,5575731.681264687,441908.017212439,-39.030000000,71.010000000,1619.654865897,-100.694019230,0.000000000
1783451350.603116,4222.166861498,210655.842768639,0.656035648,5575731.681264687,441908.017212439,-39.034780275,71.005944024,1621.605694541,-13.660298361,0.000000000
1783451350.609241,4222.290843888,210655.842768639,0.656288726,5575731.681264687,441908.017212439,-39.040000000,71.010000000,1623.736056602,-101.714703771,-1.008537078
1783451350.613273,4222.199479140,210655.842768639,0.656102230,5575731.681264687,441908.017212439,-39.036153570,71.007310061,1622.166167151,-13.310147479,-0.135198956
1783451350.619303,4222.290843888,210655.842768639,0.656288726,5575731.681264687,441908.017212439,-39.040000000,71.010000000,1623.736056602,100.237224246,0.000000000
1783451350.623124,4222.199479140,210655.842768639,0.656102230,5575731.681264687,441908.017212439,-39.036153570,71.007310061,1622.166167151,13.724418491,0.000000000
1783451350.629483,4222.290843888,210655.842768639,0.656288726,5575731.681264687,441908.017212439,-39.040000000,71.010000000,1623.736056602,0.000000000,0.000000000
1783451350.633100,4222.199479140,210655.842768639,0.656102230,5575731.681264687,441908.017212439,-39.036153570,71.005944024,1622.166167151,0.000000000,0.000000000
1783451350.639459,4222.290843888,210655.842768639,0.656288726,5575731.681264687,441908.017212439,-39.040000000,71.010000000,1623.736056602,0.000000000,0.000000000
1783451350.643126,4222.199479140,210655.842768639,0.656102230,5575731.681264687,441908.017212439,-39.036153570,71.007310061,1622.166167151,0.000000000,0.000000000
1783451350.649366,4222.053333280,210704.672383801,0.655803899,5576952.421643727,441908.017212439,-39.030000000,71.010000000,1621.008962511,101.891028163,1.009410859
1783451350.653083,4222.166861498,210704.672383801,0.656035648,5576952.421643727,441908.017212439,-39.034780275,71.005944024,1622.960269668,13.854263372,0.137934729
