__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783448412.215974,4192.051984088,203924.680318613,0.594199722,5433515.427106540,479140.598773156,-37.743886688,77.092371910,931.776579243,,
1783448412.226042,4192.020511660,203897.824030274,0.594134728,5434125.797296060,480971.709341716,-37.742513393,77.089625320,930.572888664,,0.068294380
1783448412.235963,4192.020511660,203932.004760887,0.594134728,5434125.797296060,479750.968962676,-37.742513393,77.090998615,931.431622620,3.437176238,0.068704124
1783448412.245954,4192.020511660,203924.680318613,0.594134728,5433515.427106540,479140.598773156,-37.742513393,77.090998615,931.247608201,-3.429768346,0.000000000
1783448412.255928,4192.051984088,203958.861049226,0.594199722,5433515.427106540,477919.858394116,-37.743886688,77.092371910,932.635407138,-6.886548031,-0.068785349
1783448412.266157,4192.051984088,203975.951414533,0.594199722,5433515.427106540,477309.488204596,-37.743886688,77.092371910,933.064821085,-3.364710484,-0.067976024
1783448412.275925,4192.051984088,204027.222510453,0.594199722,5433515.427106540,475478.377636036,-37.743886688,77.090998615,934.353062926,3.439721778,0.000000000
1783448412.286152,4192.051984088,204027.222510453,0.594199722,5433515.427106540,475478.377636036,-37.743886688,77.089625320,934.353062926,3.399655489,0.000000000
1783448412.295999,4192.020511660,203975.951414533,0.594134728,5433515.427106540,477309.488204596,-37.742513393,77.090998615,932.535709135,3.407927794,0.068411183
1783448412.305908,4192.020511660,204000.366222114,0.594134728,5434125.797296060,477309.488204596,-37.742513393,77.089625320,933.149090532,3.518623482,0.069513364
1783448412.316058,4192.020511660,204000.366222114,0.594134728,5434125.797296060,477309.488204596,-37.742513393,77.090998615,933.149090532,-3.410560743,0.000000000
1783448412.325918,4192.051984088,203990.600299081,0.594199722,5434736.167485580,478530.228583636,-37.743886688,77.092371910,933.432890182,-6.903740662,-0.068630449
1783448412.335972,4192.051984088,203922.238837855,0.594199722,5434736.167485580,480971.709341716,-37.743886688,77.092371910,931.715234393,-3.462985324,-0.068961584
1783448412.345941,4192.020511660,203966.185491501,0.594134728,5434125.797296060,478530.228583636,-37.742513393,77.090998615,932.290356576,6.852757589,0.068584687
1783448412.355924,4192.020511660,203975.951414533,0.594134728,5433515.427106540,477309.488204596,-37.742513393,77.089625320,932.535709135,6.905872844,0.068828090
1783448412.365945,4192.020511660,203941.770683920,0.594134728,5433515.427106540,478530.228583636,-37.742513393,77.092371910,931.676975179,-3.428624523,0.000000000
1783448412.375907,4192.051984088,203975.951414533,0.594199722,5433515.427106540,477309.488204596,-37.743886688,77.092371910,933.064821085,-6.883262750,-0.068722157
1783448412.385953,4192.051984088,203975.951414533,0.594199722,5433515.427106540,477309.488204596,-37.743886688,77.090998615,933.064821085,-3.430462445,-0.068636992
1783448412.395918,4192.020511660,203975.951414533,0.594134728,5433515.427106540,477309.488204596,-37.742513393,77.090998615,932.535709135,6.864077454,0.068629631
1783448412.405909,4192.051984088,203975.951414533,0.594199722,5433515.427106540,477309.488204596,-37.743886688,77.090998615,933.064821085,3.439314828,0.000000000
1783448412.415978,4192.051984088,204002.807702872,0.594199722,5432905.056917020,475478.377636036,-37.743886688,77.090998615,933.739614430,-6.833794436,-0.068458341
1783448412.425954,4192.051984088,203975.951414533,0.594199722,5433515.427106540,477309.488204596,-37.743886688,77.092371910,933.064821085,0.000000000,0.000000000
1783448412.435963,4192.051984088,203975.951414533,0.594199722,5433515.427106540,477309.488204596,-37.743886688,77.092371910,933.064821085,3.425492914,0.000000000
1783448412.445896,4192.051984088,203958.861049226,0.594199722,5433515.427106540,477919.858394116,-37.743886688,77.092371910,932.635407138,0.000000000,0.000000000
1783448412.455889,4192.051984088,203975.951414533,0.594199722,5433515.427106540,477309.488204596,-37.743886688,77.089625320,933.064821085,0.000000000,0.000000000
1783448412.465889,4192.051984088,203983.275856807,0.594199722,5434125.797296060,477919.858394116,-37.743886688,77.090998615,933.248855634,0.000000000,0.000000000
1783448412.475892,4192.051984088,203973.509933775,0.594199722,5434736.167485580,479140.598773156,-37.743886688,77.092371910,933.003476235,0.000000000,0.000000000
1783448412.485904,4192.051984088,204007.690664388,0.594199722,5434736.167485580,477919.858394116,-37.743886688,77.090998615,933.862304130,0.000000000,0.000000000
1783448412.495881,4192.051984088,204007.690664388,0.594199722,5434736.167485580,477919.858394116,-37.743886688,77.092371910,933.862304130,0.000000000,0.000000000
1783448412.505978,4192.051984088,204007.690664388,0.594199722,5434736.167485580,477919.858394116,-37.743886688,77.090998615,933.862304130,0.000000000,0.000000000
1783448412.515900,4192.051984088,204007.690664388,0.594199722,5434736.167485580,477919.858394116,-37.743886688,77.089625320,933.862304130,0.000000000,0.000000000
