__time,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783515196.063034,4149.415432473,188565.324869533,-925.654712902,0.400000000,5046540.726950896,474868.007446516,-0.625449938,1.272485573,-34.322595008,,
1783515196.073107,4149.415432473,188565.324869533,-925.654712902,0.400000000,5046540.726950896,474868.007446516,-0.625449938,1.272485573,-34.322595008,,0.000000000
1783515196.083018,4149.445376802,188619.037446211,-925.783571187,0.400000000,5045319.986571856,471205.786309397,-0.625473906,1.272509415,-33.315173933,-0.060014644,-0.001199347
1783515196.093058,4149.445376802,188570.207831050,-925.783571187,0.400000000,5044099.246192816,471205.786309397,-0.625473906,1.272533257,-34.141089495,-0.060215626,-0.001201354
1783515196.102980,4149.415432473,188570.207831050,-925.654712902,0.400000000,5044099.246192816,471205.786309397,-0.625449938,1.272533257,-34.240003451,0.120231501,0.001200694
1783515196.112969,4149.385488599,188570.207831050,-925.525863637,0.400000000,5044099.246192816,471205.786309397,-0.625425970,1.272509415,-34.338908842,0.181239743,0.002407449
1783515196.123071,4149.415432473,188472.548600726,-925.654712902,0.400000000,5041657.765434736,471205.786309397,-0.625449938,1.272485573,-35.891834575,-0.059761896,0.000000000
1783515196.133018,4149.415432473,188328.501236000,-925.654712902,0.400000000,5036774.803918576,469374.675740837,-0.625449938,1.272485573,-38.328285482,-0.179714438,-0.001195534
1783515196.143253,4149.445376802,188247.932370983,-925.783571187,0.400000000,5034333.323160497,468764.305551317,-0.625473906,1.272485573,-39.592132202,-0.058844908,-0.001187602
1783515196.153209,4149.445376802,188247.932370983,-925.783571187,0.400000000,5034333.323160497,468764.305551317,-0.625473906,1.272533257,-39.592132202,0.000419251,-0.001187069
1783515196.163146,4149.415432473,188247.932370983,-925.654712902,0.400000000,5034333.323160497,468764.305551317,-0.625449938,1.272533257,-39.691046159,0.120266563,0.001204853
