__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783573861.424696,0.505464647,4134.729011617,188667.867061373,-925.654712902,3192.148739518,5046540.726950896,471205.786309397,-0.625449938,1.272485573,-16.925559197,,
1783573861.524466,0.505464647,4134.729011617,188765.526291696,-925.654712902,3193.801075943,5048982.207708975,471205.786309397,-0.625449938,1.272485573,-15.273222772,,0.000000000
1783573861.624511,0.505464647,4134.729011617,188667.867061373,-925.654712902,3192.148739518,5046540.726950896,471205.786309397,-0.625449938,1.272533257,-16.925559197,0.000000000,0.000000000
1783573861.724401,0.505527389,4134.758628100,188619.037446211,-925.783571187,3191.322571306,5045319.986571856,471205.786309397,-0.625473906,1.272509415,-17.652485607,-0.000599591,-0.000119879
1783573861.824390,0.505464647,4134.729011617,188279.671620838,-925.654712902,3185.580702229,5035554.063539537,469374.675740837,-0.625449938,1.272461254,-23.493596487,0.000000000,0.000000000
1783573861.924494,0.505464647,4134.729011617,188304.086428419,-925.654712902,3185.993786335,5040437.025055696,475478.377636036,-0.625449938,1.272461254,-23.080512380,0.001197768,0.000119785
1783573862.024832,0.505527389,4134.758628100,188340.708639790,-925.783571187,3186.613412494,5043488.876003296,478530.228583636,-0.625473906,1.272533257,-22.361644419,-0.000596567,-0.000119577
1783573862.124443,0.505464647,4134.729011617,188357.799005097,-925.654712902,3186.902571369,5043488.876003296,477919.858394116,-0.625449938,1.272509415,-22.171727347,-0.000599075,0.000000000
1783573862.224486,0.505464647,4134.729011617,188377.330851161,-925.654712902,3187.233038654,5042268.135624256,475478.377636036,-0.625449938,1.272509415,-21.841260062,0.001200193,0.000120048
1783573862.324643,0.505527389,4134.758628100,188738.670003357,-925.783571187,3193.346683426,5053865.169225135,479140.598773156,-0.625473906,1.272485573,-15.628373487,-0.000598006,-0.000119721
1783573862.424498,0.505464647,4134.729011617,188665.425580615,-925.654712902,3192.107431108,5052034.058656575,479140.598773156,-0.625449938,1.272509415,-16.966867608,-0.000600203,0.000000000
1783573862.524670,0.505527389,4134.758628100,188682.515945921,-925.783571187,3192.396589982,5052034.058656575,478530.228583636,-0.625473906,1.272461254,-16.578466931,0.000598522,0.000000000
1783573862.624604,0.505527389,4134.758628100,188638.569292276,-925.783571187,3191.653038591,5052644.428846095,480971.709341716,-0.625473906,1.272485573,-17.322018322,-0.000598566,-0.000119777
1783573862.724595,0.505527389,4134.758628100,188726.462599567,-925.783571187,3193.140141373,5055696.279793695,482192.449720756,-0.625473906,1.272461254,-15.834915540,0.000000000,0.000000000
1783573862.824635,0.505527389,4134.758628100,188755.760368664,-925.783571187,3193.635842301,5053865.169225135,478530.228583636,-0.625473906,1.272533257,-15.339214612,0.000598792,0.000000000
1783573862.924640,0.505527389,4134.758628100,188782.616657002,-925.783571187,3194.090234818,5057527.390362254,482802.819910276,-0.625473906,1.272533257,-14.884822095,0.000000000,0.000000000
1783573863.024609,0.505464647,4134.729011617,188767.967772454,-925.654712902,3193.842384354,5056306.649983214,481582.079531236,-0.625449938,1.272509415,-15.231914361,0.000599354,0.000119856
1783573863.124643,0.505527389,4134.758628100,188804.589983825,-925.783571187,3194.462010513,5055085.909604175,478530.228583636,-0.625473906,1.272461254,-14.513046400,0.000000000,0.000000000
1783573863.224636,0.505527389,4134.758628100,188987.701040681,-925.783571187,3197.560141310,5053254.799035615,469374.675740837,-0.625473906,1.272485573,-11.414915603,-0.001198241,-0.000119824
1783573863.324637,0.505527389,4134.758628100,188819.238868374,-925.783571187,3194.709860977,5052034.058656575,473647.267067476,-0.625473906,1.272485573,-14.265195936,0.000000000,0.000000000
1783573863.424631,0.505527389,4134.758628100,188306.527909177,-925.783571187,3186.035094746,5039216.284676656,473647.267067476,-0.625473906,1.272485573,-22.939962167,0.000599136,0.000000000
1783573863.524668,0.505527389,4134.758628100,188404.187139500,-925.783571187,3187.687431171,5037385.174108097,467543.565172277,-0.625473906,1.272485573,-21.287625742,0.000000000,0.000000000
1783573863.624701,0.505527389,4134.758628100,188453.016754662,-925.783571187,3188.513599383,5038605.914487137,467543.565172277,-0.625473906,1.272509415,-20.461457530,0.000000000,0.000000000
1783573863.724677,0.505527389,4134.758628100,188506.729331339,-925.783571187,3189.422384417,5050202.948088014,482192.449720756,-0.625473906,1.272533257,-19.552672496,0.000000000,0.000000000
1783573863.824640,0.505464647,4134.729011617,188443.250831629,-925.654712902,3188.348365741,5047761.467329935,480971.709341716,-0.625449938,1.272509415,-20.725932975,0.000599567,0.000119877
1783573863.924688,0.505527389,4134.758628100,188760.643330180,-925.783571187,3193.718459122,5051423.688467056,474868.007446516,-0.625473906,1.272461254,-15.256597791,0.000000000,0.000000000
1783573864.024588,0.505590133,4134.788246184,188921.781060213,-925.912443502,3196.444814223,5056306.649983214,476088.747825556,-0.625497875,1.272461254,-12.430988459,-0.001798569,-0.000239745
1783573864.124660,0.505527389,4134.758628100,188545.793023469,-925.783571187,3190.083318987,5047761.467329935,477309.488204596,-0.625473906,1.272509415,-18.891737926,0.000000000,0.000000000
1783573864.224649,0.505590133,4134.788246184,188467.665639210,-925.912443502,3188.761449847,5044099.246192816,474868.007446516,-0.625497875,1.272485573,-20.114352836,0.001198359,0.000000000
1783573864.324663,0.505590133,4134.788246184,188789.941099277,-925.912443502,3194.214160049,5053865.169225135,477309.488204596,-0.625497875,1.272485573,-14.661642633,-0.000599193,-0.000119841
