__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783575257.138782,0.463467195,4024.870964780,233127.231666005,-493.358501970,3944.374897014,6170842.616046633,489516.891994995,-0.530726625,1.291923840,412.862434204,0.000000000,0.000000000
1783575257.238985,0.463474662,4024.897134757,232907.498397778,-493.451278824,3940.657140057,6169621.875667593,495620.593890194,-0.530750594,1.291923840,409.211284124,-0.000000310,-0.000119826
1783575257.339005,0.463459728,4024.844795540,232873.317667165,-493.265732277,3940.078822309,6169621.875667593,496841.334269234,-0.530702657,1.291923840,408.499759046,0.000597879,0.000119709
1783575257.438968,0.463467195,4024.870964780,232370.372631001,-493.358501970,3931.569289720,6156193.731498154,495620.593890194,-0.530726625,1.291923840,400.056826910,0.001198487,0.000119852
1783575257.538889,0.463467195,4024.870964780,232753.685110019,-493.358501970,3938.054710188,6169621.875667593,501113.925595874,-0.530726625,1.291923840,406.542247378,-0.001198794,-0.000119912
1783575257.638939,0.463459728,4024.844795540,232216.559343242,-493.265732277,3928.966859850,6156193.731498154,501113.925595874,-0.530702657,1.291923840,397.387796588,0.000000039,0.000119860
1783575257.738906,0.463459728,4024.844795540,232009.033478805,-493.265732277,3925.455644947,6148869.289223914,498062.074648274,-0.530702657,1.291899998,393.876581685,0.001198625,0.000119833
1783575257.838845,0.463467195,4024.870964780,231940.672017579,-493.358501970,3924.299009450,6148869.289223914,500503.555406354,-0.530726625,1.291923840,392.786546640,-0.001199364,-0.000119899
1783575257.938838,0.463467195,4024.870964780,231886.959440901,-493.358501970,3923.390224416,6150090.029602954,504165.776543474,-0.530726625,1.291923840,391.877761606,-0.001198988,-0.000119883
1783575258.038978,0.463474662,4024.897134757,231864.986114078,-493.451278824,3923.018448720,6148258.919034394,502334.665974914,-0.530750594,1.291923840,391.572592787,0.000000683,-0.000119763
