__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,__time,acc_g,vel_g
1783575025.253731,0.516846941,4140.106472375,199449.446089053,-949.167638949,3374.566680842,5321207.312234871,478530.228583636,-0.629788228,1.239696819,183.627847416,1783575025.253731012,0.003596517,0.000359729
1783575025.353566,0.516973003,4140.166081287,199547.105319376,-949.429591633,3376.219017267,5323648.792992950,478530.228583636,-0.629836165,1.239720661,185.482527613,1783575025.353565931,0.000599220,0.000000000
1783575025.453660,0.516973003,4140.166081287,199254.127628407,-949.429591633,3371.262007992,5316324.350718711,478530.228583636,-0.629836165,1.239720661,180.525518338,1783575025.453660011,-0.002998567,-0.000239770
1783575025.553845,0.516973003,4140.166081287,199425.031281472,-949.429591633,3374.153596735,5320596.942045351,478530.228583636,-0.629836165,1.239672501,183.417107082,1783575025.553844929,0.000000000,0.000000000
1783575025.653857,0.517099072,4140.225694655,199327.372051149,-949.691592777,3372.501260310,5318155.461287271,478530.228583636,-0.629884102,1.239696819,181.967158433,1783575025.653856993,0.000001606,-0.000239448
1783575025.753657,0.516973003,4140.166081287,199237.037263100,-949.429591633,3370.972849117,5312051.759392072,473036.896877956,-0.629836165,1.239720661,180.236359463,1783575025.753657103,0.000000000,0.000000000
1783575025.853707,0.516909971,4140.136276166,199200.415051729,-949.298608757,3370.353222958,5308999.908444472,469985.045930357,-0.629812196,1.239720661,179.515555550,1783575025.853707075,0.002998499,0.000359799
1783575025.953815,0.517099072,4140.225694655,199249.244666890,-949.691592777,3371.179391170,5310220.648823512,469985.045930357,-0.629884102,1.239744503,180.645289293,1783575025.953814983,-0.001196527,-0.000239495
1783575026.053630,0.517036036,4140.195887450,198858.607745598,-949.560586306,3364.570045470,5300454.725791193,469985.045930357,-0.629860133,1.239672501,173.934744326,1783575026.053630114,-0.002999037,-0.000239777
1783575026.153816,0.516909971,4140.136276166,198856.166264840,-949.298608757,3364.528737060,5301675.466170233,471816.156498917,-0.629812196,1.239720661,173.691069651,1783575026.153815985,0.002995103,0.000359527
1783575026.253771,0.517099072,4140.225694655,198787.804803613,-949.691592777,3363.372101562,5301675.466170233,474257.637256996,-0.629884102,1.239720661,172.837999684,1783575026.253771067,0.000599674,-0.000119758
