__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783575005.153775,0.516027692,4139.719114917,169458.296456801,-947.466091400,2867.134164715,4576555.681020539,485854.670857875,-0.629476638,1.514111374,-325.118858802,-0.000599200,0.000000000
1783575005.253642,0.516027692,4139.719114917,169472.945341349,-947.466091400,2867.382015178,4577776.421399578,487075.411236915,-0.629476638,1.514111374,-324.871008339,0.001199018,0.000119915
1783575005.353626,0.516153713,4139.778697060,169553.514206366,-947.727738934,2868.745192729,4580217.902157659,487685.781426435,-0.629524575,1.514111374,-323.305765397,-0.001200216,-0.000239864
1783575005.453717,0.516027692,4139.719114917,169521.774956511,-947.466091400,2868.208183391,4578997.161778619,487075.411236915,-0.629476638,1.514111374,-324.044840126,-0.000599351,0.000000000
1783575005.553796,0.516027692,4139.719114917,169541.306802576,-947.466091400,2868.538650676,4577776.421399578,484633.930478835,-0.629476638,1.514087412,-323.714372841,0.002394692,0.000239482
1783575005.653628,0.516153713,4139.778697060,169460.737937559,-947.727738934,2867.175473125,4575334.940641499,484023.560289315,-0.629524575,1.514087412,-324.875485001,-0.001199492,-0.000239792
1783575005.753658,0.516027692,4139.719114917,169494.918668172,-947.466091400,2867.753790874,4575334.940641499,482802.819910276,-0.629476638,1.514087412,-324.499232643,-0.001198235,0.000000000
1783575005.853847,0.516090702,4139.748905469,169414.349803156,-947.596909280,2866.390613323,4572893.459883420,482192.449720756,-0.629500606,1.514111374,-325.761382866,0.001795548,0.000119711
1783575005.953793,0.516090702,4139.748905469,169402.142399365,-947.596909280,2866.184071270,4570451.979125340,479140.598773156,-0.629500606,1.514111374,-325.967924919,-0.000598402,-0.000119761
1783575006.053788,0.516090702,4139.748905469,169219.031342509,-947.596909280,2863.085940473,4568010.498367259,482192.449720756,-0.629500606,1.514087412,-329.066055716,-0.000598733,0.000000000
1783575006.153831,0.516090702,4139.748905469,169331.339457381,-947.596909280,2864.986127362,4571672.719504380,483413.190099796,-0.629500606,1.514087412,-327.165868827,0.000598694,0.000000000
1783575006.253820,0.516153713,4139.778697060,169375.286111026,-947.727738934,2865.729678753,4571062.349314859,480971.709341716,-0.629524575,1.514087412,-326.321279373,-0.000599024,-0.000119824
1783575006.353799,0.516090702,4139.748905469,169402.142399365,-947.596909280,2866.184071270,4570451.979125340,479140.598773156,-0.629500606,1.514087412,-325.967924919,0.000000000,0.000000000
1783575006.453833,0.516090702,4139.748905469,169306.924649800,-947.596909280,2864.573043256,4571062.349314859,483413.190099796,-0.629500606,1.514087412,-327.578952933,0.001198215,0.000119835
1783575006.553773,0.516153713,4139.778697060,169450.972014527,-947.727738934,2867.010239483,4571672.719504380,479140.598773156,-0.629524575,1.514087412,-325.040718643,-0.000599367,-0.000119858
1783575006.653588,0.516090702,4139.748905469,169206.823938719,-947.596909280,2862.879398420,4565569.017609180,479140.598773156,-0.629500606,1.514087412,-329.272597769,-0.000599909,0.000000000
1783575006.753627,0.516153713,4139.778697060,169179.967650380,-947.727738934,2862.425005903,4566179.387798700,480971.709341716,-0.629524575,1.514087412,-329.625952223,0.000599730,0.000000000
1783575006.853569,0.516216726,4139.808489692,169179.967650380,-947.858580367,2862.425005903,4566179.387798700,480971.709341716,-0.629548543,1.514087412,-329.524903422,-0.001198648,-0.000239707
1783575006.953574,0.516090702,4139.748905469,169128.696554460,-947.596909280,2861.557529280,4566179.387798700,482802.819910276,-0.629500606,1.514087412,-330.594466909,0.000599527,0.000119874
1783575007.053560,0.516153713,4139.778697060,169128.696554460,-947.727738934,2861.557529280,4566179.387798700,482802.819910276,-0.629524575,1.514087412,-330.493428846,0.001797867,0.000119848
1783575007.153575,0.516216726,4139.808489692,169250.770592364,-947.858580367,2863.622949811,4569231.238746300,482802.819910276,-0.629548543,1.514087412,-328.326959514,-0.001797784,-0.000239684
1783575007.253673,0.516153713,4139.778697060,169172.643208106,-947.727738934,2862.301080671,4565569.017609180,480361.339152196,-0.629524575,1.514087412,-329.749877455,-0.000598904,0.000000000
1783575007.353629,0.516153713,4139.778697060,169370.403149510,-947.727738934,2865.647061932,4569231.238746300,478530.228583636,-0.629524575,1.514087412,-326.403896194,0.001796985,0.000119810
1783575007.453564,0.516216726,4139.808489692,169387.493514817,-947.858580367,2865.936220806,4569231.238746300,477919.858394116,-0.629548543,1.514087412,-326.013688519,-0.000599865,-0.000119908
1783575007.553576,0.516153713,4139.778697060,169316.690572832,-947.727738934,2864.738276898,4566179.387798700,476088.747825556,-0.629524575,1.514087412,-327.312681228,-0.000599211,0.000000000
