__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,__time,acc_g,vel_g
1783574460.160116,0.514956773,4139.212836336,210001.525925474,-945.243995289,3553.101631566,5586718.344676046,480971.709341716,-0.629069174,1.239408810,359.132790520,1783574460.160115957,,
1783574460.259785,0.514893792,4139.183064492,210028.382213813,-945.113389114,3553.556024083,5586107.974486526,479140.598773156,-0.629045206,1.239384968,359.486348705,1783574460.259784937,,-0.000479795
1783574460.359782,0.514830813,4139.153293687,209947.813348796,-944.982794687,3552.192846533,5583666.493728446,478530.228583636,-0.629021237,1.239384968,358.022347532,1783574460.359781981,0.003601771,0.000240086
1783574460.459764,0.514704859,4139.093755191,210011.291848506,-944.721641066,3553.266865209,5577562.791833247,467543.565172277,-0.628973300,1.239384968,358.894751084,1783574460.459764004,0.004197228,0.000359565
1783574460.559806,0.514830813,4139.153293687,209984.435560167,-944.982794687,3552.812472692,5578173.162022767,469374.675740837,-0.629021237,1.239384968,358.641973692,1783574460.559806108,-0.001200291,0.000000000
1783574460.659837,0.514830813,4139.153293687,209764.702291940,-944.982794687,3549.094715736,5572679.830317087,469374.675740837,-0.629021237,1.239384968,354.924216735,1783574460.659837008,-0.002994733,-0.000239599
1783574460.759940,0.514767835,4139.123523920,209718.314157537,-944.852212004,3548.309855934,5574510.940885647,473647.267067476,-0.628997269,1.239384968,354.038544018,1783574460.759939909,0.000598409,0.000119762
1783574460.859915,0.514767835,4139.123523920,209808.648945585,-944.852212004,3549.838267127,5580614.642780846,479140.598773156,-0.628997269,1.239384968,355.566955212,1783574460.859915018,0.001796269,0.000119796
1783574460.960241,0.514893792,4139.183064492,209757.377849666,-945.113389114,3548.970790504,5580614.642780846,480971.709341716,-0.629045206,1.239384968,354.901115126,1783574460.960241079,-0.001792742,-0.000239325
1783574461.059996,0.515019756,4139.242609218,209686.574907682,-945.374613213,3547.772846596,5577562.791833247,479140.598773156,-0.629093143,1.239384968,353.904850590,1783574461.059995890,-0.002993645,-0.000479176
1783574461.160394,0.514956773,4139.212836336,209850.154118473,-945.243995289,3550.540510108,5576952.421643727,472426.526688437,-0.629069174,1.239384968,356.571669061,1783574461.160393953,0.000597415,-0.000119750
1783574461.260163,0.514767835,4139.123523920,209776.909695730,-944.852212004,3549.301257789,5575121.311075168,472426.526688437,-0.628997269,1.239384968,355.029945873,1783574461.260163069,0.004786746,0.000478971
1783574461.360004,0.514767835,4139.123523920,209667.043061617,-944.852212004,3547.442379311,5565965.758232368,463270.973845637,-0.628997269,1.239384968,353.171067395,1783574461.360003948,0.002404603,0.000360231
1783574461.460088,0.514830813,4139.153293687,209781.792657247,-944.982794687,3549.383874610,5568407.238990447,462660.603656117,-0.629021237,1.239384968,355.213375610,1783574461.460088015,-0.002995422,-0.000119888
1783574461.559972,0.514830813,4139.153293687,209757.377849666,-944.982794687,3548.970790504,5567796.868800927,462660.603656117,-0.629021237,1.239384968,354.800291504,1783574461.559972048,-0.002400847,-0.000119862
1783574461.660197,0.514767835,4139.123523920,209752.494888150,-944.852212004,3548.888173682,5570238.349559007,466322.824793237,-0.628997269,1.239384968,354.616861767,1783574461.660197020,0.001197670,0.000119777
1783574461.760191,0.514893792,4139.183064492,209752.494888150,-945.113389114,3548.888173682,5570238.349559007,466322.824793237,-0.629045206,1.239384968,354.818498305,1783574461.760190964,0.000000749,-0.000119712
1783574461.860194,0.514956773,4139.212836336,209613.330484939,-945.243995289,3546.533594277,5571459.089938047,473036.896877956,-0.629069174,1.239384968,352.564753230,1783574461.860193968,-0.002396584,-0.000359533
1783574461.960198,0.515019756,4139.242609218,209825.739310892,-945.374613213,3550.127426001,5576342.051454207,472426.526688437,-0.629093143,1.239384968,356.259429996,1783574461.960197926,-0.000599805,-0.000239677
1783574462.059995,0.514767835,4139.123523920,209920.957060457,-944.852212004,3551.738454016,5580004.272591326,474257.637256996,-0.628997269,1.239384968,357.467142100,1783574462.059994936,0.003600670,0.000359885
1783574462.160010,0.514830813,4139.153293687,209872.127445296,-944.982794687,3550.912285803,5578783.532212287,474257.637256996,-0.629021237,1.239384968,356.741786803,1783574462.160010099,0.003000525,0.000359865
1783574462.259987,0.514767835,4139.123523920,209791.558580279,-944.852212004,3549.549108252,5576342.051454207,473647.267067476,-0.628997269,1.239384968,355.277796337,1783574462.259987116,-0.001799498,0.000000000
1783574462.360419,0.514830813,4139.153293687,209859.920041505,-944.982794687,3550.705743750,5572069.460127568,465102.084414197,-0.629021237,1.239408810,356.535244750,1783574462.360419035,-0.001795653,0.000000000
1783574462.460157,0.514893792,4139.183064492,209840.388195441,-945.113389114,3550.375276465,5573290.200506607,467543.565172277,-0.629045206,1.239361126,356.305601087,1783574462.460156918,-0.001196391,-0.000239482
1783574462.560148,0.514893792,4139.183064492,210274.971770379,-945.113389114,3557.728173556,5573900.570696127,452894.680623798,-0.629045206,1.239384968,363.658498179,1783574462.560148001,-0.000600839,-0.000120005
1783574462.660144,0.514830813,4139.153293687,210372.631000702,-944.982794687,3559.380509981,5572069.460127568,446790.978728599,-0.629021237,1.239408810,365.210010981,1783574462.660144091,0.001796786,0.000119851
1783574462.759981,0.515019756,4139.242609218,210655.842768639,-945.374613213,3564.172285614,5575731.681264687,441908.017212439,-0.629093143,1.239408810,370.304289608,1783574462.759980917,-0.000599906,-0.000239886
1783574462.859962,0.514956773,4139.212836336,211119.724112674,-945.243995289,3572.020883633,5587328.714865566,441908.017212439,-0.629069174,1.239408810,378.052042586,1783574462.859961987,-0.001800397,-0.000239902
1783574462.960184,0.515082740,4139.272382850,210575.273903623,-945.505241617,3562.809108063,5577562.791833247,447401.348918119,-0.629117111,1.239384968,369.041966830,1783574462.960184097,0.000600221,-0.000119720
1783574463.060264,0.514830813,4139.153293687,210575.273903623,-944.982794687,3562.809108063,5577562.791833247,447401.348918119,-0.629021237,1.239361126,368.638609063,1783574463.060264111,0.002392525,0.000239324
1783574463.160266,0.515019756,4139.242609218,210553.300576800,-945.374613213,3562.437332368,5580004.272591326,451673.940244758,-0.629093143,1.239384968,368.569336362,1783574463.160265923,0.001197069,0.000119792
1783574463.260274,0.514767835,4139.123523920,210379.955442976,-944.852212004,3559.504435213,5581225.012970367,459608.752708518,-0.628997269,1.239384968,365.233123298,1783574463.260273933,-0.000597408,0.000119837
1783574463.360064,0.514956773,4139.212836336,210340.891750847,-945.243995289,3558.843500643,5583666.493728446,464491.714224677,-0.629069174,1.239384968,364.874659597,1783574463.360064030,0.000000859,0.000119964
1783574463.460038,0.514893792,4139.183064492,210558.183538316,-945.113389114,3562.519949189,5586107.974486526,460219.122898038,-0.629045206,1.239408810,368.450273811,1783574463.460037947,-0.001801150,-0.000239968
1783574463.560127,0.514893792,4139.183064492,210357.982116153,-945.113389114,3559.132659518,5583666.493728446,463881.344035157,-0.629045206,1.239384968,365.062984140,1783574463.560127020,-0.000000794,0.000119805
1783574463.660208,0.514893792,4139.183064492,210311.593981750,-945.113389114,3558.347799716,5581225.012970367,462050.233466598,-0.629045206,1.239384968,364.278124338,1783574463.660207987,0.001198827,0.000000000
1783574463.760135,0.514893792,4139.183064492,210509.353923154,-945.113389114,3561.693780976,5580614.642780846,454115.421002838,-0.629045206,1.239384968,367.624105599,1783574463.760134935,-0.000599000,0.000000000
1783574463.860183,0.515082740,4139.272382850,210314.035462508,-945.505241617,3558.389108126,5571459.089938047,448011.719107639,-0.629117111,1.239384968,364.621966893,1783574463.860183001,-0.001798065,-0.000359570
1783574463.959999,0.515019756,4139.242609218,210252.998443556,-945.374613213,3557.356397861,5567796.868800927,444959.868160039,-0.629093143,1.239384968,363.488401855,1783574463.959999084,-0.001200061,-0.000239849
1783574464.060143,0.515082740,4139.272382850,210172.429578539,-945.505241617,3555.993220310,5565355.388042848,444349.497970519,-0.629117111,1.239361126,362.226079077,1783574464.060142994,0.001798215,0.000000000
1783574464.159935,0.514830813,4139.153293687,210206.610309153,-944.982794687,3556.571538059,5565355.388042848,443128.757591479,-0.629021237,1.239384968,362.401039059,1783574464.159934998,0.002998408,0.000359642
1783574464.260007,0.515145726,4139.302157810,210204.168828394,-945.635883042,3556.530229648,5566576.128421888,444959.868160039,-0.629141080,1.239384968,362.863954881,1783574464.260006905,-0.000600028,-0.000119924
1783574464.360227,0.514830813,4139.153293687,210367.748039186,-944.982794687,3559.297893160,5574510.940885647,450453.199865719,-0.629021237,1.239408810,365.127394160,1783574464.360227108,-0.001795586,0.000000000
1783574464.460156,0.515145726,4139.302157810,210738.853114414,-945.635883042,3565.576771575,5581225.012970367,446790.978728599,-0.629141080,1.239408810,371.910496808,1783574464.460155964,0.000599174,0.000000000
1783574464.560021,0.515334692,4139.391488634,211063.570055238,-946.027876573,3571.070790189,5589770.195623646,447401.348918119,-0.629212985,1.239337284,377.707178128,1783574464.560020924,-0.004803603,-0.000959729
1783574464.660208,0.514704859,4139.093755191,211041.596728416,-944.721641066,3570.699014493,5592211.676381726,451673.940244758,-0.628973300,1.239384968,376.326900368,1783574464.660207987,0.004192284,0.000838677
1783574464.760113,0.515397684,4139.421267460,212013.306070132,-946.158563750,3587.139761922,5614795.373393964,449232.459486679,-0.629236953,1.239384968,393.877058212,1783574464.760113001,0.004197772,-0.000119786
1783574464.860197,0.513193909,4138.379619271,213566.087832270,-941.591467995,3613.411911080,5645924.253059480,438245.796075320,-0.628398058,1.239312965,416.623759804,1783574464.860197067,0.010189051,0.002876373
1783574464.960170,0.513382727,4138.468853310,215389.873958556,-941.982369183,3644.269293817,5695364.238410596,443739.127780999,-0.628469963,1.239433128,447.782809690,1783574464.960170031,0.019762776,0.003833877
