__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783580818.516792,0.483261837,4093.977792643,209117.709891049,-754.889445228,3538.147986920,5567186.498611407,484633.930478835,-0.591678391,1.242117245,199.059639505,,
1783580818.617059,0.483269952,4094.006047905,208998.077333903,-755.003423643,3536.123874799,5567186.498611407,488906.521805475,-0.591702359,1.242117245,197.121250538,,-0.000119711
1783580818.716768,0.483269952,4094.006047905,208973.662526322,-755.003423643,3535.710790693,5566576.128421888,488906.521805475,-0.591702359,1.242117245,196.708166432,-0.000599356,-0.000119857
1783580818.816755,0.483269952,4094.006047905,209078.646198920,-755.003423643,3537.487052350,5569627.979369488,489516.891994995,-0.591702359,1.242117245,198.484428088,0.000599462,0.000000000
1783580818.916721,0.483269952,4094.006047905,208985.869930113,-755.003423643,3535.917332746,5569017.609179968,491958.372753075,-0.591702359,1.242117245,196.914708485,0.000599426,0.000000000
1783580819.016729,0.483261837,4093.977792643,208844.264046144,-754.889445228,3533.521444930,5571459.089938047,500503.555406354,-0.591678391,1.242117245,194.433097515,0.000599370,0.000119858
1783580819.116774,0.483269952,4094.006047905,209046.906949065,-755.003423643,3536.950043012,5572679.830317087,495010.223700674,-0.591702359,1.242117245,197.947418750,0.000000000,0.000000000
1783580819.216772,0.483269952,4094.006047905,209144.566179388,-755.003423643,3538.602379437,5575121.311075167,495010.223700674,-0.591702359,1.242117245,199.599755175,-0.001198123,-0.000119817
1783580819.316810,0.483261837,4093.977792643,209132.358775597,-754.889445228,3538.395837384,5572679.830317087,491958.372753075,-0.591678391,1.242117245,199.307489969,0.000598998,0.000119821
1783580819.416892,0.483261837,4093.977792643,209237.342448195,-754.889445228,3540.172099040,5575731.681264687,492568.742942595,-0.591678391,1.242117245,201.083751626,0.001197219,0.000119771
1783580819.517000,0.483278067,4094.034304077,209303.262428663,-755.117411727,3541.287426127,5576952.421643727,491958.372753075,-0.591726328,1.242117245,202.370533777,-0.001794685,-0.000239457
1783580819.617141,0.483261837,4093.977792643,209376.506851405,-754.889445228,3542.526678446,5578783.532212287,491958.372753075,-0.591678391,1.242093403,203.438331032,-0.000598108,0.000000000
1783580819.716825,0.483269952,4094.006047905,208937.040314951,-755.003423643,3535.091164533,5567796.868800927,491958.372753075,-0.591702359,1.242093403,196.088540272,0.001798603,0.000119948
1783580819.816818,0.483278067,4094.034304077,209342.326120792,-755.117411727,3541.948360697,5578783.532212287,493179.113132115,-0.591726328,1.242117245,203.031468347,-0.001202301,-0.000240072
1783580819.916873,0.483261837,4093.977792643,208985.869930113,-754.889445228,3535.917332746,5569017.609179968,491958.372753075,-0.591678391,1.242117245,196.828985331,-0.000000671,0.000119814
1783580820.016911,0.483269952,4094.006047905,208966.338084048,-755.003423643,3535.586865461,5570238.349559007,494399.853511155,-0.591702359,1.242117245,196.584241200,0.001798462,0.000119787
1783580820.116853,0.483278067,4094.034304077,208888.210699789,-755.117411727,3534.264996321,5566576.128421888,491958.372753075,-0.591726328,1.242117245,195.348103970,-0.001797804,-0.000239710
1783580820.216852,0.483261837,4093.977792643,208897.976622822,-754.889445228,3534.430229963,5570238.349559007,496841.334269234,-0.591678391,1.242117245,195.341882549,0.000000455,0.000119878
1783580820.316855,0.483269952,4094.006047905,208849.147007660,-755.003423643,3533.604061751,5569017.609179968,496841.334269234,-0.591702359,1.242117245,194.601437490,0.001797739,0.000119841
1783580820.416835,0.483286183,4094.062561160,208844.264046144,-755.231409479,3533.521444930,5571459.089938047,500503.555406354,-0.591750296,1.242117245,194.690293249,-0.002397393,-0.000359559
1783580820.516904,0.483269952,4094.006047905,208927.274391919,-755.003423643,3534.925930891,5572679.830317087,499282.815027314,-0.591702359,1.242117245,195.923306630,-0.000599058,0.000000000
1783580820.616873,0.483269952,4094.006047905,208998.077333903,-755.003423643,3536.123874799,5571459.089938047,495010.223700674,-0.591702359,1.242093403,197.121250538,0.002995415,0.000239639
1783580820.716855,0.483278067,4094.034304077,208998.077333903,-755.117411727,3536.123874799,5571459.089938047,495010.223700674,-0.591726328,1.242141563,197.206982449,-0.000599507,-0.000119872
1783580820.816842,0.483261837,4093.977792643,208851.588488418,-754.889445228,3533.645370162,5567796.868800927,495010.223700674,-0.591678391,1.242117245,194.557022747,-0.000598983,0.000119861
1783580820.916979,0.483278067,4094.034304077,208817.407757805,-755.117411727,3533.067052413,5559251.686147649,484023.560289315,-0.591726328,1.242093403,194.150160062,0.000598989,0.000000000
1783580821.017331,0.483278067,4094.034304077,208668.477431562,-755.117411727,3530.547239365,5556810.205389569,485854.670857875,-0.591726328,1.242117245,191.630347014,-0.001790431,-0.000239101
1783580821.116870,0.483261837,4093.977792643,208790.551469466,-754.889445228,3532.612659896,5559862.056337168,485854.670857875,-0.591678391,1.242117245,193.524312481,0.001199741,0.000239817
1783580821.216902,0.483269952,4094.006047905,208746.604815821,-755.003423643,3531.869108505,5556199.835200049,482192.449720756,-0.591702359,1.242117245,192.866484243,0.001799868,0.000120100
1783580821.317072,0.483278067,4094.034304077,208795.434430982,-755.117411727,3532.695276717,5557420.575579088,482192.449720756,-0.591726328,1.242117245,193.778384367,-0.002393878,-0.000239443
1783580821.416839,0.483261837,4093.977792643,208951.689199499,-754.889445228,3535.339014997,5564745.017853328,487075.411236915,-0.591678391,1.242117245,196.250667583,-0.000001100,0.000119880
1783580821.516845,0.483269952,4094.006047905,208683.126316111,-755.003423643,3530.795089828,5558030.945768609,487075.411236915,-0.591702359,1.242093403,191.792465567,0.001799156,0.000119979
1783580821.616926,0.483278067,4094.034304077,208814.966277047,-755.117411727,3533.025744002,5560472.426526688,485854.670857875,-0.591726328,1.242117245,194.108851652,-0.001796514,-0.000239580
1783580821.716905,0.483278067,4094.034304077,208951.689199499,-755.117411727,3535.339014997,5564745.017853328,487075.411236915,-0.591726328,1.242093403,196.422122647,-0.001198563,-0.000119806
1783580821.816839,0.483278067,4094.034304077,208712.424085208,-755.117411727,3531.290790756,5560472.426526688,489516.891994995,-0.591726328,1.242069561,192.373898405,0.001198424,0.000000000
1783580821.916923,0.483286183,4094.062561160,208541.520432142,-755.231409479,3528.399202012,5556199.835200049,489516.891994995,-0.591750296,1.242117245,189.568050331,-0.000000129,-0.000119832
1783580822.016947,0.483286183,4094.062561160,208744.163335063,-755.231409479,3531.827800094,5557420.575579088,484023.560289315,-0.591750296,1.242093403,192.996648413,-0.000598565,-0.000119778
1783580822.116879,0.483261837,4093.977792643,208646.504104740,-754.889445228,3530.175463669,5559251.686147649,490127.262184515,-0.591678391,1.242117245,191.087116254,0.002397714,0.000359606
1783580822.216826,0.483278067,4094.034304077,208780.785546434,-755.117411727,3532.447426253,5560472.426526688,487075.411236915,-0.591726328,1.242093403,193.530533903,0.001199188,0.000119915
1783580822.316908,0.483278067,4094.034304077,208668.477431562,-755.117411727,3530.547239365,5556810.205389569,485854.670857875,-0.591726328,1.242093403,191.630347014,-0.002995846,-0.000239650
1783580822.416890,0.483278067,4094.034304077,208668.477431562,-755.117411727,3530.547239365,5556810.205389569,485854.670857875,-0.591726328,1.242141563,191.630347014,-0.000599385,0.000000000
1783580822.516916,0.483278067,4094.034304077,208446.302682577,-755.117411727,3526.788173998,5556810.205389569,493789.483321635,-0.591726328,1.242069561,187.871281647,0.001198205,0.000000000
1783580822.616932,0.483294299,4094.090819153,208824.732200079,-755.345416902,3533.190977645,5555589.465010528,478530.228583636,-0.591774265,1.242117245,194.445575393,-0.001197917,-0.000239634
1783580822.716822,0.483269952,4094.006047905,208822.290719321,-755.003423643,3533.149669234,5552537.614062930,474257.637256996,-0.591702359,1.242093403,194.147044973,0.000599776,0.000119899
1783580822.816982,0.483302415,4094.119078057,208724.631488998,-755.459433996,3531.497332809,5554368.724631488,480361.339152196,-0.591798233,1.242165405,192.837688747,0.000598958,-0.000119813
1783580822.916900,0.483237494,4093.893032316,209039.582506790,-754.547567977,3536.826117780,5559251.686147649,476088.747825556,-0.591606485,1.242165405,197.480653440,0.001795717,0.000479183
1783580823.016896,0.482888845,4092.679037625,209596.240119633,-749.656886310,3546.244435402,5571459.089938047,473647.267067476,-0.590575843,1.242141563,203.222284087,0.031185541,0.006114598
1783580823.116890,0.482670181,4091.917616317,214943.082979827,-746.595071819,3636.709854673,5705130.161442915,473647.267067476,-0.589928693,1.242429096,291.387310174,0.039552863,0.008389371
1783580823.216885,0.482249607,4090.453036436,217084.261604663,-740.717920723,3672.937330792,5758232.367931150,473036.896877956,-0.588682334,1.242692787,323.202215079,0.016768164,0.009468052
1783580823.316880,0.481595936,4088.176521094,218512.527848140,-731.614356850,3697.102751008,5791802.728354746,469985.045930357,-0.586740891,1.242956478,340.540586764,0.037754182,0.015939822
1783580823.416748,0.481024415,4086.185882219,219052.095095675,-723.685566053,3706.231909756,5808282.723471785,474257.637256996,-0.585039130,1.243531544,343.731593590,0.043832317,0.018228508
1783580823.516800,0.480141625,4083.110638808,218341.624195074,-711.494427844,3694.211162264,5791802.728354746,476088.747825556,-0.582402601,1.243819077,322.594951299,0.028813450,0.021700191
1783580823.616849,0.479549561,4081.047841830,217941.221350749,-703.355990128,3687.436582921,5786919.766838588,483413.190099796,-0.580628934,1.244154770,309.744731219,0.019047004,0.022039835
1783580823.716864,0.478839409,4078.573262769,216940.214239936,-693.634144515,3670.500134565,5761894.589068269,483413.190099796,-0.578495743,1.244657833,285.561016311,-0.010857478,0.019527996
