__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,__time,acc_g,vel_g
1783574762.779885,0.488337511,4111.644906523,203433.942686239,-827.338632504,3441.982006983,5422528.763695181,480971.709341716,-0.606514862,1.345589206,157.675732964,1783574762.779885054,,
1783574762.879722,0.488345797,4111.673740136,203722.037415693,-827.458828464,3446.856399437,5423749.504074221,472426.526688437,-0.606538831,1.345613174,162.641487765,1783574762.879722118,,-0.000119870
1783574762.979713,0.488337511,4111.644906523,203861.201818903,-827.338632504,3449.210978842,5431073.946348460,477919.858394116,-0.606514862,1.345589206,164.904704824,1783574762.979712963,0.000000000,0.000000000
1783574763.079684,0.488337511,4111.644906523,203780.632953887,-827.338632504,3447.847801292,5432905.056917020,483413.190099796,-0.606514862,1.345613174,163.541527273,1783574763.079684019,0.001198899,0.000119865
1783574763.179701,0.488329226,4111.616073870,203861.201818903,-827.218446978,3449.210978842,5431073.946348460,477919.858394116,-0.606490894,1.345589206,164.813351951,1783574763.179701090,0.000599288,0.000119850
1783574763.279779,0.488337511,4111.644906523,203949.095126194,-827.338632504,3450.698081625,5429853.205969420,473036.896877956,-0.606514862,1.345589206,166.391807606,1783574763.279778957,-0.000599040,0.000000000
1783574763.379791,0.488337511,4111.644906523,203812.372203742,-827.338632504,3448.384810630,5429853.205969420,477919.858394116,-0.606514862,1.345589206,164.078536611,1783574763.379791021,-0.001197651,-0.000119788
1783574763.479759,0.488337511,4111.644906523,203863.643299661,-827.338632504,3449.252287253,5429853.205969420,476088.747825556,-0.606514862,1.345589206,164.946013234,1783574763.479758978,0.000000000,0.000000000
1783574763.579647,0.488345797,4111.673740136,203783.074434645,-827.458828464,3447.889109702,5427411.725211341,475478.377636036,-0.606538831,1.345565237,163.674198030,1783574763.579647064,-0.000000703,-0.000119929
1783574763.679637,0.488337511,4111.644906523,203966.185491501,-827.338632504,3450.987240499,5429853.205969420,472426.526688437,-0.606514862,1.345589206,166.680966480,1783574763.679636955,0.000000000,0.000000000
1783574763.779965,0.488345797,4111.673740136,203924.680318613,-827.458828464,3450.284997519,5433515.427106540,479140.598773156,-0.606538831,1.345613174,166.070085847,1783574763.779964924,0.000598694,0.000000000
1783574763.879762,0.488337511,4111.644906523,204000.366222114,-827.338632504,3451.565558248,5434125.797296060,477309.488204596,-0.606514862,1.345589206,167.259284229,1783574763.879761934,0.000000000,0.000000000
1783574763.979711,0.488345797,4111.673740136,204002.807702872,-827.458828464,3451.606866659,5432905.056917020,475478.377636036,-0.606538831,1.345589206,167.391954987,1783574763.979711056,0.000000000,0.000000000
1783574764.079639,0.488345797,4111.673740136,204007.690664388,-827.458828464,3451.689483480,5434736.167485580,477919.858394116,-0.606538831,1.345565237,167.474571808,1783574764.079638958,-0.000599953,-0.000119917
1783574764.179740,0.488345797,4111.673740136,203956.419568468,-827.458828464,3450.822006857,5434736.167485580,479750.968962676,-0.606538831,1.345589206,166.607095185,1783574764.179739952,0.000000000,0.000000000
1783574764.279664,0.488337511,4111.644906523,203787.957396161,-827.338632504,3447.971726524,5429242.835779900,477919.858394116,-0.606514862,1.345613174,163.665452505,1783574764.279664040,0.001198568,0.000119827
1783574764.379744,0.488345797,4111.673740136,203839.228492080,-827.458828464,3448.839203147,5429242.835779900,476088.747825556,-0.606538831,1.345589206,164.624291475,1783574764.379744053,0.000000000,0.000000000
1783574764.479844,0.488345797,4111.673740136,203924.680318613,-827.458828464,3450.284997519,5433515.427106540,479140.598773156,-0.606538831,1.345589206,166.070085847,1783574764.479844093,-0.001196736,-0.000119735
1783574764.579665,0.488354083,4111.702574707,203885.616626484,-827.579034857,3449.624062949,5431684.316537980,477919.858394116,-0.606562799,1.345589206,165.500523099,1783574764.579664946,-0.000599689,-0.000119890
1783574764.679714,0.488345797,4111.673740136,203702.505569628,-827.458828464,3446.525932152,5433515.427106540,487075.411236915,-0.606538831,1.345613174,162.311020480,1783574764.679713964,0.000599062,0.000000000
1783574764.779646,0.488354083,4111.702574707,203753.776665548,-827.579034857,3447.393408775,5433515.427106540,485244.300668355,-0.606562799,1.345589206,163.269868925,1783574764.779645920,0.000599507,0.000000000
1783574764.879918,0.488345797,4111.673740136,203780.632953887,-827.458828464,3447.847801292,5432905.056917020,483413.190099796,-0.606538831,1.345589206,163.632889620,1783574764.879918098,0.000000000,0.000000000
1783574764.979743,0.488345797,4111.673740136,203604.846339305,-827.458828464,3444.873595727,5431073.946348460,487075.411236915,-0.606538831,1.345565237,160.658684055,1783574764.979743004,0.000598634,0.000119785
1783574765.079755,0.488345797,4111.673740136,203333.841975158,-827.458828464,3440.288362147,5421308.023316141,482802.819910276,-0.606538831,1.345589206,156.073450475,1783574765.079755068,0.000000000,0.000000000
1783574765.179766,0.488345797,4111.673740136,203253.273110141,-827.458828464,3438.925184597,5414593.951231422,476088.747825556,-0.606538831,1.345589206,154.710272924,1783574765.179765940,-0.000598853,0.000000000
1783574765.279756,0.488354083,4111.702574707,203270.363475448,-827.579034857,3439.214343471,5414593.951231422,475478.377636036,-0.606562799,1.345613174,155.090803621,1783574765.279756069,-0.000599210,-0.000119842
1783574765.379940,0.488354083,4111.702574707,203355.815301981,-827.579034857,3440.660137843,5414593.951231422,472426.526688437,-0.606562799,1.345589206,156.536597993,1783574765.379940033,-0.000598171,-0.000119738
1783574765.479762,0.488354083,4111.702574707,203465.681936094,-827.579034857,3442.519016321,5415204.321420942,469374.675740837,-0.606562799,1.345589206,158.395476471,1783574765.479762077,0.000599191,0.000000000
1783574765.579708,0.488345797,4111.673740136,203487.655262917,-827.458828464,3442.890792017,5417035.431989502,471205.786309397,-0.606538831,1.345589206,158.675880345,1783574765.579708099,0.001199992,0.000119982
1783574765.679747,0.488345797,4111.673740136,203612.170781579,-827.458828464,3444.997520959,5423139.133884702,475478.377636036,-0.606538831,1.345589206,160.782609286,1783574765.679747105,0.000599304,0.000119852
1783574765.779750,0.488354083,4111.702574707,203543.809320353,-827.579034857,3443.840885461,5423139.133884702,477919.858394116,-0.606562799,1.345589206,159.717345611,1783574765.779750109,-0.001198748,-0.000119818
1783574765.879907,0.488345797,4111.673740136,203656.117435224,-827.458828464,3445.741072350,5426801.355021821,479140.598773156,-0.606538831,1.345589206,161.526160678,1783574765.879906893,-0.000598781,0.000000000
1783574765.979895,0.488345797,4111.673740136,203516.953032014,-827.458828464,3443.386492944,5423749.504074221,479750.968962676,-0.606538831,1.345613174,159.171581272,1783574765.979895115,0.001196999,0.000119756
1783574766.079898,0.488354083,4111.702574707,203663.441877499,-827.579034857,3445.864997582,5427411.725211341,479750.968962676,-0.606562799,1.345589206,161.741457732,1783574766.079898119,-0.000599263,-0.000119848
1783574766.179641,0.488354083,4111.702574707,203541.367839595,-827.579034857,3443.799577050,5424359.874263741,479750.968962676,-0.606562799,1.345637143,159.676037201,1783574766.179641008,-0.001200277,-0.000119995
1783574766.279823,0.488354083,4111.702574707,203541.367839595,-827.579034857,3443.799577050,5424359.874263741,479750.968962676,-0.606562799,1.345589206,159.676037201,1783574766.279823065,0.000599464,0.000000000
1783574766.379635,0.488354083,4111.702574707,203751.335184790,-827.579034857,3447.352100364,5430463.576158941,480971.709341716,-0.606562799,1.345589206,163.228560514,1783574766.379635096,0.000599994,0.000000000
1783574766.479710,0.488345797,4111.673740136,203846.552934355,-827.458828464,3448.963128379,5434125.797296060,482802.819910276,-0.606538831,1.345589206,164.748216707,1783574766.479710102,0.000599890,0.000119910
1783574766.579665,0.488345797,4111.673740136,203912.472914823,-827.458828464,3450.078455466,5435346.537675099,482192.449720756,-0.606538831,1.345589206,165.863543793,1783574766.579664946,0.000599028,0.000119824
1783574766.679750,0.488354083,4111.702574707,203829.462569048,-827.579034857,3448.673969504,5434125.797296060,483413.190099796,-0.606562799,1.345589206,164.550429654,1783574766.679749966,-0.001198404,-0.000119819
